sentence	target
Wynajmując apartament ( my wynajęli śmy Apartament 364 ) w Domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia SKROMNIE ( i moim zdaniem bez gustu ) urządzonego dwupokojowego miszkanaka w bloku czy domu gdzieś nad morzem nazywając bo " to " apartamantem jest dużą przesadą . Bedąc gościem " apartamentu " NIE MAJĄ Panstwo prawa ( nawet za dopłatą ) do korzystania z usługo hotelu , tzn : basenu , SPA , Fitness , Wypozyczalni rowerów … . Za to mają Państwo prawo zapłacić 30 zł za dobę za miejsce parkingowe ; - ) My o tym dowiedzieli śmy się niestety DOPIERO po przyjeżdzie na miejsce ( w przeciwnym razie zrezygnowali by śmy z tego " apartamentu " ) . Sam Dom Zdrojowy wcale nie powala ani jakościa wystroju ani ofertą więc naprawdę ciężko mi znależć przyczynę dla której ludzie chcą płacić tak duże pieniądze za spędzenie czasu w tym miejscu . Jeżeli chodzi o czystość to nie można narzekać , choć gość z dmuchawą o 7 rano czysczący chodniki wokół hotelu na pewno nie jest tym co chcieli by ście słyszec o tej porze za oknem ; - S . Miejsce jest ładne i blisko morza , w lesie . . . ale plaża jest niemiłosiernie ztałoczona i w porównaniu z innymi plażami na Bałtykiem BRUDNA . Sama miejscowość dość tandetna i bazarowa ( wszystko jest bardzo " tymczasowe " ) . Jedynie mule w śmietanie podawane w Restauracji u Urwisa są naprawdę GENIALNE . Generalnie jeżeli zamierzacie się wybrać do Jastarni do Domu Zdrojowego naprawdę , zastanówcie się proszę dwa lub trzy razy bo jest wiele dużo lepszych miejsc . . . a tę opcje możecie wybrać jako ostateczność .	__label__meta_minus_m
Należy też unikać mebli tapicerowanych oraz niektórych rodzajów tapet na rzecz niechłonnych i zmywalnych . Pokoje dla palących Pokoje dla palących Dobra palarniaCo to jest palarnia ? „ Palarnia - wyodrębnione konstrukcyjnie od innych pomieszczeń i ciągów komunikacyjnych pomieszczenie , odpowiednio oznaczone , służące wyłącznie do palenia wyrobów tytoniowych zaopatrzone w wywiewną wentylację mechaniczną lub system filtracyjny w taki sposób , aby dym tytoniowy nie przenikał do innych pomieszczeń . " Roczne ( liczone od daty wprowadzenia nowych przepisów ) doświadczenia hotelarzy mówią , że dobra palarnia , odpowiednio przygotowana powoduje , że w pokojach goście praktycznie nie palą . Co charakterystyczne : im niższej klasy hotel tym palarnia mniej pomaga . Poziom kultury klientów hoteli 5 - i 4 - gwiazdkowych okazuje się być zdecydowanie wyższy niż u klientów hoteli 2 - i 1 - gwazdkowych . Dobra palarnia A co pomaga tam gdzie łamią zakazy i palą ?	__label__meta_zero
Niestety , hotel fatalny . Przede wszystkim brudny , syfiasty wręcz . Posiłki , katastrofa , przy zakupie vouchera nie było powiedziane ze do posiłkow obiadowych nie dają żadnych napojów . Naprawde opłaty nie małe jak na taką jakość . Brud , syf i kiepskie jedzenie . . . zastanówcie się , są pewnie lepsze oferty . Najgorsze jest to ze zminielismy z lepszego hotelu na gorszy . . . i to widac . . a bylismy w Karpaczu za prawie takie same pieniadze . . . Hotel nie kwalifikuje sie nawet na 1 gwiazdkę , poniewaz jak jest brudno , to przynajmniej jedzenie jest dobre , a tutaj i jedzenie i czystość hotelu katastrofalna . Mam nadzieje ze uda mi się to gdzieś zgłosić , bo to urąga hotelom 3 * . WSTYD !	__label__meta_minus_m
Pierwszy efekt po wejściu do mieszkania WOW . Fajnie nowocześnie urządzone 2 pokojowe mieszkanie na ul ObrzeźnejNiestety mieszkanie już po chwili okazało się lekko zużyte . Poplamiona kanapa , uszkodzona deska klozetowa i mało przyjemny zapach z toalety , zapchana umywalka , niskie ciśnienie wody pod prysznicem . Minimalny pakiet TV , kiepska jakość Internetu . Duża ilość lamp , ale słabe oświetlenie Aby otrzymać klucze koniecznie należy umówić się telefonicznie z zarządcą . Cena moim zdaniem , lekko za wysoka . Plusy to : Bezpieczna lokalizacja , na ogrodzonym osiedlu z ochroną całodobową . Blisko liczne bary i restauracje , stosunkowo dobry dojazd MZK , blisko galeria handlowa Mokotów . Przyjemny balkonWyposażenie kuchni . Wygodne łóżko . Pralka , suszarkaŚniadania dodatkowo płatne , jako opcja w cenie 30 zł dostępne w pobliskiej restauracji . Jednak nie polecam kupować ich przez apartament , gdyż nie można uzyskać równowartości 30 zł wybór ograniczony do 1 pozycji z menu max 15 zł i do kawy lub herbaty . Jak ktoś weźmie coś tańszego to przepłaca . Lepiej zapłacić bezpośrednio w kawiarni . Należy jednak przyznać , że śniadanie jest smaczne . Generalnie moja ocena apartamentu to dobry .	__label__meta_amb
Ten Hotel to jest kpina z klienta . Hotel jedynie ładnie wygląda na zdjęciach i z daleka . Zdjęcia były robione dawno temu jak powstał ten hotel i nie aktualizowane do tej pory . Wystarczy tylko wejść do środka i czar pryska . Wszechobecny syf , obsługa w recepcji zachowująca się jakby nie wiedziała co tam robi , zimna woda i brak ogrzewania w pokojach to tylko niektóre z rzeczy które mnie osłabiły . Obsługa w recepcji nie ma pojęcia gdzie są pokoje przez co od razu na początek zwiedzili śmy cały hotel w poszukiwaniu pokoju , który znajdował się na drugim końcu budynku . Korytarze są ciemne , tapeta odpadała ze ścian i wykładzina była ubrudzona jakby ktoś się na nią zrzygał lub zlał . W pokojach nie grzeją i panuje chłód . Wykładzina brudna i poplamiona . Nie działająca klimatyzacja , a po reklamacji w recepcji dostawali śmy informację , że będzie dopiero ciepło po 18 : 00 a w rzeczywistości przez cały pobyt nic nie grzało i było zimno w pokojach . Tapety w pokojach odpadały i były krzywo posklejane . Instalacja elektryczna na wierzchu , że strach cokolwiek dotknąć . Sprzęt stary , telewizor chyba 10 calowy – kineskopowy , który odbierał może z 2 stacje na krzyż . Fotele wytarte , a w środku pod siedziskiem tylko grzyb i pleśń . Po podłączeniu lodówki do prądu zaczęła bardziej hałasować niż kosiarka spalinowa . Lodówka wydawała ogromny hałas i nic nie chłodziła … po poinformowaniu o tym fakcie Pana w recepcji otrzymali śmy informację , że trzeba było przy rezerwacji powiedzieć że się chce mieć lodówkę w pokoju . Bo jak nie to oni zamieniają działające z nie działającymi lodówkami do takich pokoi gdzie ktoś chciał żeby tam była … To są słowa recepcjonisty ! Jak to usłyszał em to nie wiedział em co powiedzieć . Na to wychodzi , że o wszystko trzeba prosić przy rezerwacji nawet o ciepłą wodę ? ! Żenada … Brak czajnika , szklanek i sztućców w pokoju co nie wspomnę , że to jest standard wyposażenia pokoi . Brak zamka w drzwiach od łazienki , Zimna woda w kranach przez co mycie się było nie możliwe . Jedyne źródło ciepła to grzejnik w łazience na prąd , ale za dużo to nie dawało bo i tak cały czas była wilgoć . Wanna wykonana z słabej jakości plastiku co pod ciężarem nalanej wody trzeszczała i strzelała . Podłoga na balkonach jakby była dopiero wylana , aż się zastanawiał em czy to jest jeszcze świeży beton … Okno balkonowe trzeba było umiejętnie otwierać bo jak nie to całe skrzydło wypadało . Nie mogę się przyczepić do łóżek bo były bardzo wygodne i solidne . Prowizoryczne naprawy na szarą taśmę klejącą to jest to co już od progu rzuca się w oczy . Na kręgielni z 3 torów działają tylko 2 . Z czego jeden który mieli śmy przyjemność mieć był wybrakowany . Po pierwsze nie było jednego kręgla , czyli nie dało się zbić wszystkich kręgli bo komputer twierdził że nadal tam stoi ten którego nie ma i już . I mogli śmy być świadkami lewitujących kręgli zawieszonych z 5 cm nad ziemią przez maszynę . Stoły do bilarda były stare i zniszczone oraz miały ponadrywany materiał … Na kilka zestawów do gry w bilard tylko jeden był kompletny i miał wszystkie bile . Stół do ping ponga zniszczony i z jednej strony jakby wygryziony . To był sprzęt którego lepiej nie dotykać bo się rozpadnie . Stół od piłkarzyków był źle wypoziomowany przez co jednej osobie ciągle wlatywała piłka do bramki nawet jak nic nie robił ale za to druga osoba musiała się nieźle napocić żeby zdobyć punkt . Jazda windą przypominała jazdę jaką widzieli śmy w „ Szpitalu na perypetiach ” , no i ostatniego dnia winda odmówiła posłuszeństwa . Nie mogę się przyczepić do jedzenia bo było dobre i dużo . Tylko obsługa nie wiem po co czekała aż zje się wszystko do ostatniego okruszka , zanim jak widzą , że coś się kończy to już iść po jedzenie żeby dołożyć na stół szwedzki ? I podobna sytuacja była podczas ogniska z kiełbaskami . Musiało zabraknąć talerzyków , keczupu i musztardy żeby ktoś przyniósł i dołożył .	__label__meta_minus_m
Pokój w sam raz dla dwóch osób , ciepło , czysto , w miarę cicho / zależy czy masz pokój przy windzie gdzie przechodzą inni goście czy w oddaleniu i czy wiatrak klimatyzatora w pokoju jest nasmarowany czy popiskuje w nocy / . Poduszka mogla by być grubsza lub dwie takie poduszki były by idealne . Poza tym bez zarzutu . Restauracja i bar na miejscu w hotelu .	__label__meta_plus_m
Doskonala lokalizacja . Blisko do Rijskmuseum . Cicha ulica . Mialysmy pokoj nr 19 z widokiem na ogrod . Zielono , w ogrodzie mieszkaja papugi , ktore fruwaja sobie swobodnie : ) Pokoj wystarczajacy . Dwa lozka , bardzo miekkie , ale wygodne . W lazience prysznic I wanna . Sniadania bardzo smaczne . Wedliny , sery , pomidor , ogorek , platki , owoce , gorace bulki , chleb tostowy . Obsluga bardzo mila , pomocna . Dostalysmy mapy Amsterdamu . Przechowalnia bagazu do dyspozycji gosci . Polecam : )	__label__meta_plus_m
Hotel powiedzmy robotniczy + , wszystko niby było ale pokój źle rozplanowany , pościel brudna , był ręcznik , szampon , tv , brak wolnych gniazdek , śniadanie bufet , bez rewelacji i naczynia trzeba odnosić do dziury . Obsługa miła i przyjemna , Parking przed hotelem może być za ciasny . Lokalizacja od strony Częstochowy , w bok z głównej drogi kawałek do centrum , dojazd dobry . W tej cenie lub z 20 zł więcej na pewno będzie lepszy obiekt .	__label__meta_amb
Zdecydowanie najgorszy mój urlop od 15 lat nad morzem . Jedynym plusem jest to , że w środku sezonu mieli miejsce i jest w miarę cicho i spokojnie . Domki nieprzeciętnie brudne . Klejące garnki i obklejone " czymś " meble w kuchni . Okna nie myte chyba od co najmniej kilku lat . Wszechobecny zapach wilgoci mieszał się w sypialni na górze z zapachem moczu ze starego materaca . Po powrocie z urlopu wszystkie nasze rzeczy maiły zapach stęchlizny i moczu . Meble w salonie domku pamiętają czasy PRLu i pochodzą chyba z jakiejś wystawki . Stary telewizor kineskopowy z kilkoma śnieżącymi kanałami po niemiecku . Kabina prysznicowa zagrzybiona , że strach się kąpać w obawie o różne grzyby i bakterie . Cena zupełnie nie adekwatna do jakości .	__label__meta_minus_m
Na początku chciał by m wyjaśnić że oceniam tylko przestrzeń szkoleniową hotelu , a więc sale oraz restaurację hotelową która została zamknięta dla innych gości na czas szkolenia . . Mimo że obiekt mi się bardzo podoba i jest pięknie usytuowany i solidnie wykończony dał em tylko dwa punkty ponieważ : . Na początek szkolenia sala nie była przygotowana właściwie , rzutnik nie dział prawidłowo podczas puszczania slajdów światło " migało " . Kuriozalną sprawą było to że jeden z produktów reklamowanych na tym szkoleniu ma opakowanie koloru różowego i jest to niezwykle istotne ponieważ kierowany jest do kobiet i ten róż jest wyróżnikiem na tle konkurecji na prezentacji na rzutniku pudełko było wyświetlane jako niebieskie ! była to antyreklama tego produktu . Po zakończonym szkoleniu zwyczajowo firma zaprasza na poczęstunek tutaj była to obiadokolacja oraz kawa ciasto . Czas oczekiwania na swoją kolej był bardzo długi . Ja czekałem ponad pół godziny na swój posiłek . Inni którzy byli pierwsi w kolejce zdąrzyli zjeść zupę drugie danie i podchodzili już po kawę i słodkości ( ten asortyment na szczęście był w innym miejscu serwowany . Jak już skonsumował em swój posiłek to brakło ciasta i trzeba było z kolei czekać na ciasto . Jeśli chodzi o organizowanie imprez masowych to chaos jedna wielka porażka .	__label__meta_minus_m
Spędzili śmy tam tydzień w sierpniu . Lokalizacja hotelu faktycznie bardzo dobra . Blisko do " centrum " ( jedna główna ulica przy której są zlokalizowane sklepy i tawerny ) , bliziutko nad morze . Wychodząc z hotelu i idąc w lewą stronę przy nadmorskiej tawernie XL , schodzili śmy na plażę . Leżaki po lewej stronie 5 euro za 2 i parasol , po prawej bezpłatne z XL ( można zamówić frappe i też wychodzi za 2 osoby 5 euro , a można leżeć nad morzem z zimną kawką ) . Morze super - piasek żółty , łagodne zejście do morza i daleko jest płytko . I ciepłe , chociaż podobno nie tak ciepłe jak Jońskie . Dzieci miały radochę . Hotel ok , mieli śmy pokój z bocznym widokiem na morze . Lodówka , suszarka do włosów i klima - to jest to , co dla nas najważniejsze w hotelu . A to było ok . Obsługa miła i uczynna . Będziemy ich mile wspominać . Chociaż panie sprzątające miały chyba największy problem z łazienką , ograniczając się tylko do zmiany ręczników ( brodzik nie był myty - polecam klapki ) . Największy minus to jedzenie . Mieli śmy HB . Śniadania faktycznie trochę monotonne i szkoda , że tylko jeden rodzaj chleba - tostowy generalnie , jeden rodzaj wędliny , jeden rodzaj sera , jakiś omlet , kiełbaski - coś na ciepło , płatki , mleko , dżemy . . . no i kawa , herbata . Do tego najczęściej arbuz . Obiadokolacja to chyba to , na co wszyscy narzekali . Składała się z przystawki , dania głównego i deseru . Różnie bywało , raz było dobre , innym razem gorsze w smaku . Podobno w hotelu nie ma kucharza i dlatego tak to wygląda . Reasumując , gdyby nie te obiadokolacje , to nie było by na co narzekać . Było wesoło , bo były wieczory np . grecki , latino itp . Wieczorkiem można było posiedzieć też przy muzyce czy tv w otwartej restauracji w miłym towarzystwie ( było kilka par Polaków ) . Polecam wycieczkę fakultatywną do Korfu , ciekawie spędzony czas , poza tym też na Paxos i Antipaxos . Można było wypożyczyć samochód czy też skuter ( chociaż rezydentka nie polecała skuterów ) . Drogi faktycznie kręte i czasami samochody musiały zjeżdżać , aby mógł przejechać autobus . Ogólnie jesteśmy zadowoleni , ale ze wg na ten brak kucharza , hotelu Golden Sands nie polecamy w 100 % . Nawiązując do posiłków , w tawernie XL z pięknym widokiem na morze - jedzonko super : sałatka grecka , musaka , sola i inne rzeczy , wspaniałe , świeżutkie i przesmaczne . A Korfu jest piękną grecką wyspą , którą warto zwiedzić .	__label__meta_amb
Zdecydowanie nie polecam tego " hotelu " . Wielkie karaluchy w hotelu i inne robactwo . Właściciele bardzo niemili , wręcz odpychający . Pierwszy raz spotkali śmy się z tak niemiłą i odpychającą rodziną . Właściciele mili byli tylko dla tych którzy codziennie korzystali z ich bufetu . Apartamenty wyglądają zupełnie inaczej niż na zdjęciach . Naprawdę nie wiem skąd ten hotel ma dobre recenzje . Chyba sami sobie je piszą . Ogólnie wyspa wspaniała i Grecy ( oprócz tych w hotelu Iris ) cudowni .	__label__meta_minus_m
Był to kolejny pobyt w hotelu i kolejny raz udany ! Ze względu na status Platinium LCAH na recepcji Pan miło to zaakcentował , wszystko wytłumaczył , bardzo uprzejmy i rzeczowy kontakt . Nocował em w apartamencie , który składał się z sypialni i pokoju dziennego i ogromnej łazienki oraz oddzielnej toalety . w pokoju ekspres do kawy , łazienka wanna i kabina prysznicowa . Bardzo czysto w pokoju . Wszystko co było potrzebne na miejscu . Restauracja po remoncie SUPER ! ! naprawdę fajnie się tam siedzi i rozmawia i je : ) Social table ! ! ! - super pomysł . Jajecznica robiona przez kucharza super rozwiązanie ! jedyny minus restauracji : brak drewnianej łyżki do miodu : P , basen wymaga pilnego remontu ale z tego co mówiła obsługa czekają na remont . Lobby super i bar również . Obsługa w restauracji i na recepcji , miła i rzeczowa . Było kilka osób 40 + z obsługi bardzo mi się podobał ich profesjonalizm i łatwość nawiązywania kontaktów z gośćmi , takie rzeczy się docenia .	__label__meta_plus_m
Będąc w Poznaniu wybieram tylko ten hotel . Wybierała m długo , ale wracam do Mercury . Tam dbają o klienta , pomimo zbyt małych zniżek w klubie Accors i mizernych praktycznie przywilejów . Śpię tu dobrze , jak w domu , obsługa miła , może kosmetyków czasami a mało , ale doniosą . Spokój , cicho , czysto - i o to chodzi w hotelu . Może za drogie śniadanie . Dramat to ceny w czasie targów , czy np mojego Top Medical Trends , nawet dla klubowiczów cena dramatycznie wysoka . Sądząc po ilości młodych lekarzy , za których płaca firmy farmaceutyczne , to cena faktycznie jest niższa i taką powinni otrzymać klubowicze . Lub dużo lepszy pokój , alba np.wino jedno w minibarze w cenie . Następny wyjazd załatwię przez firmę farmaceutyczną , będzie 1 / 3 ceny . . Obecnie brak zachęt dla klubowiczów . Lokalizacja idealna , wszędzie blisko : Targi Poznańskie , Palmiarnia , opera , filharmonia , kluby , starówka , restauracje .	__label__meta_plus_m
Klaustrofobiczne pokoje , w zasadzie łóżko zajmowało cały pokój . Śniadanie jak w hostelu , a ciepłe dania typu jajka , parówki dodatkowo płatne - tego nie spotkał em w żadnym hotelu cat " * * . * * * na świecie . ! Obsługa " studencka " - zbieranina niezaangażowanych w markę Ibis przypadkowych pracowników z Włoch , Hiszpanii i innych krajów . Generalnie nie polecam tego hotelu	__label__meta_minus_m
Jesteś w Turcji 3 raz i jeszcze nigdy nie było tak fajnie jedzenie jest bardzo dobre i w mega ilościach każdy znajdzie coś dla siebie atrakcje równie fajne , bardzo fajne baseny dla każdego wieku dziecka aquapark robi wrażenie na najmłodszych jak i starszych wczasowiczach gorąco polecam	__label__meta_plus_m
W hotelu przywitała nas przemiła obsługa w recepcji , Pan był tak uprzejmy , że w pewnym momencie już nawet nie wiedziała m co mam mu odpowiedzieć : ) Hotel jest nowy , nowocześnie urządzony , łazienka bardzo ładna . Darmowe wi - fi działa w całym hotelu . Jedynym minusem są naprawdę małe pokoje oraz problem z regulacją klimatyzacji , cały czas było zimno , ale ze względu na zmęczenie i tylko 1 noc w tym hotelu nie pofatygowały śmy się do recepcji w tej sprawie . Niestety nie można też otwierać okien w pokojach . Mimo pobliskiej stacji kolejowej było cicho , także schody i korytarze są wyłożone tłumiącą hałasy wykładziną . Dojazd do centrum szybki i łatwy : pociągiem lub autobusem miejskim ok . 15 minut . Polecam	__label__meta_amb
Hotel w otoczeniu bałaganu remontowego , w lodówce na powitanie spleśniała cytryna , zapchany zlew w łazience , niedziałający pilot od tv , do drugiego tv nie było wcale pilota . Rozrywka do 22 . 30 ( bar i kręgle ) to chyba troszkę za wcześnie , bardzo niemiły smrodzik w całym obiekcie , sytuację ratują jedyne bardzo miłe Panie w recepcji	__label__meta_minus_m
Mimo nieprzychylnych recenzji hotel sprawdzony . Na pewno do niego wrócę podróżując po północy . Lokalizacja z dala od cywilizacji w przepięknej okolicy . Cisza i spokój . Pałac sam w sobie ma niepowtarzalny urok . Owszem jest " wiekowy " i widać brak dbałości o pewne elementy . . . Niemniej cudowna obsługa , dzięki której można poczuć się na prawdę wyjątkowo , smaczne dania i urzekające widoki . . . w mojej ocenie rekompensują wszystko . Wspaniały kominek , piękne sale i przepyszne wino sprawiają , że można przenieść się w czasie . Rozumiem obiekcje innych osób , ale trzeba spojrzeć prawdzie w oczy jest to wyjątkowe i prawdziwe miejsce . Czuć , że coś się w nim wydarzyło , jakaś historia miała miejsce , jest tajemniczo i lekko strasznie . . . Może dlatego ma swój urok i wcale nie odstraszają jakieś drobne niedogodności . Gdyby m oczekiwała lokaja i spa to zapewne wybrała by m hotel w centrum Szczecina lub innym mieście z adekwatnie wyższa cena . Jest to szczególne miejsce i właśnie ze względu na to jaki ten hotel jest i przez tych ludzi , dzięki którym to miejsce tętnieje życiem Pałac jest niepowtarzalny . Jeśli ktoś potrzebuje odpocząć od miasta , spędzić romantyczny wieczór i zatopić się w czasie to idealne miejsce . Polecam !	__label__meta_plus_m
Pobyt jak zwykle był bardzo udany . Hotel ten jest jednym z najlepszych obiektów tego typu 4 i 5 * w Polsce . Tym razem jednak dało się zauważyć pewne mankamenty : 1 ) goście hotelowi nie mieli gdzie parkować , ponieważ hotel organizował koncert , na który przybyło wiele osób z zewnątrz ; 2 ) serwis wieczorny najchętniej nie wchodził by do pokoju ; 3 ) odór w części saunowej ( szczególnie w okolicach pryszniców ) , sauna i jacuzzi przez jakiś czas wyłączone z użytku ; 4 ) nierespektowanie przez gości ciszy po godz . 19 w SPA ( obsługa mogła by na to dyskretnie zwracać uwagę ) i dzieci w saunach . Poprawiło się także jedzenie w restauracji " Szósty Zmysł " , w końcu jest w miarę doprawione ! Powyższe drobne uwagi nie wpływają jednak na ogólną ocenę , która od lat jest bardzo dobra . Do zobaczenia !	__label__meta_plus_m
Ogólnie nie polecam tego ośrodka , problemy z wentylacją w łazienkach po oknach leje się woda , cuchnie , w kabinach grzyb oraz pleśń , na meblach kurz , brak sprzątaczki aby wyrzuciła śmieci nie wspominając o braku wymiany ręczników . Posiłki nie dobre bez smaku , pojemniki z przyprawami brudne i posklejane , brak cukru w cukierniczkach , podczas posiłku trzeba się prosić o dołożenie talerzy oraz sztucy , mało tego jak poprosiła m kelnera o dołożenie jedzenia to jeszcze mi odpyskował więc chyba pomylił zawody ten Pan . SAUNNA - ludzie to jak zobaczyła m zastanawiam się czy wezwać tam sanepid , tylko tam nie idzcie bo się nabawicie jakiejś choroby . Szło by pisać i pisać ale chyba wam już wystarczy . . . . . totalna porażka	__label__meta_minus_m
hotel typowy do noclegu , bez zaplanowania czasu wolnego . Jedzenie smaczne , ładnie podane . Pokoje wyposażone standardowo i w ocenie 2 * - 3 * . Obsługa pomocna . W hotelu jest winda . Przebywała m tam 2 noce ( służbowo ) , więc można potraktować ten obiekt szkoleniowo ( i temu przede wszystkim służy ) . Położenie dobre ( Białołęka ) .	__label__meta_plus_m
Apartamenty położone sa w centrum miasta co ułatwia zwiedzanie . Plaża to jakies 15 minut taksówka która kosztuje ok € 10 . Łatwy dojazd rownież autobusami . W bliskiej odległości znajdują sie restauracje . Byli śmy z 2 małych dzieci ( rok i 4 lata ) wszystko było ok . Kuchnia z wystarczającym wyposażeniem . Sprzęt nowy , czysto ! Bardzo pomocni sa ludzie pracujący w recepcji - z uśmiechem na twarzy udzielają informacji . Polecam dla osób szukających taniego miejsca z którego mozna zarówno zwiedzać miasto jak i dostać sie na plaże .	__label__meta_plus_m
Blisko ruchliwej drogi , o 6 już samochody jeździły . Układ pokoju był dziwny Drzwi otwierały się na szafę i z walizkami ciężko było wejść . Podłoga okropna czarna , spleśniała . Łazienka malutka . Prysznic nie domyty . Lampki pół metra nad głową , niektóre nie działają . Fotel brudny , że aż strach siadać . Wygoda łóżek przeciętna , ale nie ma na co narzekać , mogło być gorzej . Mała liczba gniazdek w pokoju . Pokoje same w sobie małe , a w moim przypadku pokoju 4 - os dostała m pokój takiej samej wielkości co 2 - os tylko zawalone łóżkami piętrowymi . A co do łóżek piętrowych , słabo zabezpieczone , z boku i na oparciach jedną rurką . Przy małych dzieciach jest możliwość wypadnięcia .	__label__meta_minus_m
Będąc na szkoleniu w Tarnowie został przydzielony na ten hotel . Podczas odbierania klucza do pokoju trwało to ok 30 min ! ! ! Poprosili śmy o pokój dla dwóch osób . Był dostępny pokój z łóżkiem małżeńskim . Bardzo się ucieszyli śmy , że będziemy mogli mieć wspólny pokój . Jednak to okazało się złudne , Pan z recepcji z premedytacją zrobił nam na złość i dokooptował nas do jakiegoś pokoju 4 osobowego . A pokój z łóżkiem sypialnianym dał jakiemuś Panu . Szczyt bezczelności jednym słowem , a przecież tak ładnie prosili śmy . . .	__label__meta_minus_m
Witam serdecznie . Do hotelu zawitali śmy w sierpniu zeszłego roku ( 11 - 12 ) , tradycyjnie w rocznicę poznania . Rok wcześniej byli śmy w Pałacu w Paszkówce , ale ten obiekt zachwycił nas bardziej . Piękny liliowy pokój , ładny park , udało nam się pospacerować w przerwach opadów : ) . Obiekt czysty , przyjemna obsługa . Koloroterapia , sauna , wszystko na wysokim poziomie . Niestety nie udało nam się skorzystać z restauracji Stara Kręgielnia na którą bardzo liczyli śmy , gdyż była zamknięta . Restauracja pałacowa na równie dobrym poziomie . Polecam zwłaszcza zakochanym parom .	__label__meta_plus_m
Hotel lekko zapyziały . Hol , bar i restauracja OK . Odnowione , ale pokoje proszą o zmianę wystroju . A łazienki w szczególności ! Obsługa albo niekontaktowa , albo aż za bardzo - włącznie z ruganiem klienta , że czegoś nie wie . Oznaczenie parkingi i wejścia do hotelu ( ! ? ) żadne .	__label__meta_amb
Ilość gwiazdek nieadekwatna do oferowanego standardu ! Hotel w stanie budowy , brak wind , ogrzewania i klimatyzacji w pokojach , brak serwisu pokojowego - nikt nie sprząta pokoju . estetyka pozostaiwa wiele do życzenia , personel nie radzi sobie nawet przy małej liczbie gości .	__label__meta_minus_m
Hotel super - jedzenie przepyszne , kelnerzy i animatorzy oraz ludzie pracujący w tym resorcie przemili i pomocni . Baseny czyste , duże . Dojście do plaży to tylko 3 kroki . Wszystko na bieżąco sprzątane , przepiękne miejsce . Była m w Turcji pierwszy raz , ale czuję , że za rok pojawię się w tym hotelu ponownie . Jedyne co polecam zrobić to przy rezerwacji wybrać pokój deluxe , bo standardy w Turcji są trochę inne : ) PS Warto dawać napiwki dla tak miłych ludzi , którzy cały czas uśmiechnięci pracują od 7 . 00 do 23 . 00	__label__meta_plus_m
Pokój był nieodświeżony , stary , ciemny i po prostu brudny , wykładzina brudna i stara , w powietrzu czuć zapach kurzu . Stare i zużyte łóżka i materace , nie dało się na nich spać . W restauracji unosi się zapach spalonego oleju . Przy tzw . obiadokolacji wybór dań znikomy , śniadanie marne . Ściany cienkie , wszystko słychać . wystrój restauracji a la lata 70te . sztuczne kwiaty ! Nie polecam , a wręcz odradzam . Obsługa niezbyt pomocna .	__label__meta_minus_m
Grupy zachowały stan posiadania , jednak pozycję z ubr . utrzymał tylko Qubus . Starwood przesunął się o „ oczko ” niżej , a InterContinental , dzięki opuszczeniu pierwszej dziesiątki przez Vienna Hotelemanagement , która straciła hotel Jan III Sobieski na rzecz Rezidora , awansował o jedno miejsce . Grupą , która z okolic połowy drugiej dziesiątki największych sieci , dynamicznie wdarła się na ósme miejsce jest Best Western . W ciągu roku 2011 Best Western zwiększyła swój stan posiadania o 6 hoteli oferujących 655 pokoi . W stosunku do końca roku 2010 , gdy pod marką Best Western działało 5 hoteli oferujących 616 pokoi , był to wzrost o odpowiednio : 120 i 106 , 3 proc . . Tym samym liczba Best Westernów w Polsce doszła do 11 obiektów oferujących łącznie 1271 pokoje .	__label__meta_zero
Pokój jednoosobowy na 4 dni . Mały z łazienką . W pokoju telewizor , biurko , łóżko , szafka , duże lustro i łazienka z prysznicem . Śniadania dobre : parzona kawa co ważne z rana lub rozpuszczalna jeśli ktoś woli lub soki albo herbaty . Bułki , pieczywo jasne i ciemne , masło , dżemy , sery , wędliny , ciepłe parówki , pomidory , ogórki , papryka , biały twaróg , płatki z mlekiem i jogurty . Nie wyszła m ze stołówki głodna . Bardzo miła obsługa . Malutkie ręczniki , zalecam mieć swój kąpielowy . Świeża pościel . Jedynie czego mi brakło to sprzątania i opróżnianie kosza , a przez 4 dni trochę się uzbierało . Jeszcze tam wrócę .	__label__meta_plus_m
Przede wszystkim wielki ukłon i podziękowanie dla właścicieli za renowację zamku krzyżackiego i urządzenie w nim hotelu w stylu historycznym . Wejście , wnętrze , charakter , rekwizyty , dziedziniec absolutnie pasują do stylu hotelu zamkowego . Położony na wzniesieniu pomiędzy dwoma jeziorami w centrum miasteczka Ryn . Pokoje w stylu historycznym ale zróżnicowane co do wielkości . Wyposarzenie odpowiada 4 * . Kompleks basenowo - saunowy usytuowany w przyziemiu z piękną aranżacją piwniczną sklepienia ceglanego . Niestety mały w stosunku co do liczby pokoi i gości basen służy do robienia zdjęć i brodzenia niż pływania . Śniadanie w restauracji pasującej do zamkowej jadalni w nowoczesnej wersji . Bufet śniadaniowy niezwykle urozmaicony obfity , w większości z bardzo dobrych produktów . Każdy może je zaaranżować do własnych potrzeb , także fit . Wsród obsługi hotelowej są osoby niezwykle profesjonalne i serdeczne , lecz niestety niektórzy zbywający i obcesowi . Nie wiem , czy przy większym obłożeniu hotelu wystarczy dla wszystkich miejsc parkingowych .	__label__meta_plus_m
