sentence	target
Opony zaskoczyły mnie , że są bardzo miękkie . Chodzi o boki opony . Mimo zakupu opon typu 94W , opona powoduje brak pewności w prowadzeniu samochodu . Dopiero przy ciśnieniu przód około 2 , 8 - 3 bary i tył 2 , 4 - 2 , 6 bara , jakoś da się jeździć . Nawet przy takim ciśnieniu , przy skręconych kołach na postoju opony wyglądają tak , jak by miały za mało powietrza . Zadawał em pytania do producenta na jego stronie , bez odzewu . Wśród wielu pozytywnych opinii , znalazł em też taką podobną do mojej i teraz niestety przekonał em się , że ten ktoś miał rację .	__label__meta_minus_m
kurs podstawy statyki Pani Bryja prowadzi zajęcia w sposób bardzo zrozumiały ale jednocześnie jest wymagająca , kolokfia są trudne , ale do zrobienia , polecam jeśli chcesz sie nauczyć podstaw statyki , projekty mają bardzo znikomy wpływ n ocene koncową . Poprawiać koła możesz 3 razy ale dopiero w sesji ( przepada Ci zerowy termin ze statyki - wykład ) .	__label__meta_amb
Bohaterem filmu jest chłopiec , Stefek oraz jego siostra , Elka . Mieszkają z matką w małym miasteczku . Ich życie można określić , jako dziwne . Stefek codziennie obserwuje swojego ojca na stacji kolejowej . Ojca , który zostawił rodzinę i odszedł do innej kobiety . Chłopiec nie może się z tym pogodzić i zrozumieć , dlaczego . Stosuje różne sztuczki , aby wpłynąć na ojca i jego los . Gdy jego plan będzie już w pełni dopracowany „ zmusi ” ojca , aby „ odwiedził ” ich matkę . W międzyczasie Elka ma rozmowę o prace .	__label__meta_zero
Najpierw + dostajemy produkt z najwyższej półki , pięknie zapakowany . Mysz jest wygodna , działa ( jak już działa ) precyzyjnie . To tyle z + . . . teraz - nigdy więcej sprzętu dla graczy RAZERA . Przereklamowane - to pierwsze to narzuca mi się na myśl . Absurdalna cena jak za taki sprzęt . Gumki pod kciukiem odpadły po trzech miesiącach . Scroll miał problem z działaniem już po miesiącu , sensor również choć korzystam z aluminiowej podkładki . Obydwie części musiałem czyścić . Najgorsze jednak jest oprogramowanie Razer Synapse , które zawiesza się za każdym razem kiedy je otwieramy lub kiedy odłączamy / podłączamy kabel do myszki ( przełączamy się z pracy przewodowej na bezprzewodową i na odwrót ) . Oprogramowanie posiada funkcje , które po prostu nie działają jak np . kalibracja powierzchni . Jak włączam funkcje , mysz na profesjonalnej podkładce nie działa , za to na drewnianym blacie już tak - niestety byle jak przerywając na nierównościach . Na szczęście kiedy już wszystko ustawimy - po drodze restartując poprzez alt + ctrl + del program albo i komputer i nie wyciągamy kabla całość działa . W skrócie , kupcie inną tańszą lepszą mysz od konkurencji .	__label__meta_minus_m
Dr Pluta jest czlowiekiem bardzo milym i zdajacym sobie sprwe z tego , ze cwiczenia z fizyki mogą być trudne . Kolokwia daje w miare latwe , na cwiczeniach jest w miare ciekawie , zaliczyc łatwo , jesli zna się podstawy . Ja mam jednak uraz osobisty , poniewaz obnizył mi ocene za . . . charakter pisma ( sic ! ) . Ale mimo wszystko POLECAM .	__label__meta_plus_m
Opinia na podstawie kursu wykreślna Na wydziale : IŚ Sposób prowadzenia zajęć : zrozumiały Czy potrafi nauczyć ? Tak Podstawa oceny w indeksie / zaliczenia : egzamin , jeśli z ćwiczeń przynajmniej 4 przepisuje ocene Niespodziewajki : brak Poczucie humoruzy Ogólne podejście do studenta : neutralne Lepiej postarać się o 4 z ćwiczeń bo egzamin dużo trudniejszy , ogólnie pozytyw	__label__meta_plus_m
: Interesujący , w 100 % zrozumiały Zajęcia są bardzo ciekawe , wiedza sama wchodzi : Kolokwia cząstkowe : Łatwe : Nie ma żadnych : Skarbnica dobrego humoru : Przyjazne , student też człowiek : No . 1 polecam bardzo goraco ! Pan doktor tryska humorem , ma swietne podejscie do studenta i caly czas popija Sprite ' a . w zimie chodzi w kalesonach , a na fajeczce mozna z nim pogadac na temat zaliczenia . w sumie trzeba byc ciezkim jełopem zeby nie zaliczyc . 2 kola w semestrze , po 3 zadanka - przy czym na obu to samo - macierze macierze macierze : ) funkcjonuje pod ksywa Zyggi . mialem przyjemnosc miec wyklado - cwiczenia bo nie bylo osobnych cwiczen . uzyskanie 4.0 - 4.5 nie jest problemem , nawet 5.0 sie da byle nie walnac sie gdzies w znaku na kole . naprawde da sie lubic ! Ocena ważona : 5.5 : Analiza matematyczna I Na wydziale : Mechaniczno - Energetyczny : Ćwiczenia Semestr : 1 : W 100 % zrozumialy ? Zajęcia są bardzo ciekawe , wiedza sama wchodzi cząstkowe , widzimisie : Łatwe jeśli się człowiek uczy : Nie ma żadnych : Skarbnica dobrego humoru : Przyjazne , student też człowiek : Polecam U niego mozna sie pośmiac i nauczyć za jednym razem , napisze zadanko na tablicy do rozwiązania i człapie sobie po sali i podpatruej kto co robi . Spytasz sie to ci pomoże , albo powie ze ' wy przecież juz wszystko umiecie , po co wam analiza ' . Jednyne minusy to dość dziwne ocenianie kół ( niktórych lubi bardziej innych mniej ) i pilnuje na kołach ponieważ uważa , że lepiej zrobić źle samemu niż sciagnąc dobrze . Liczy sie własna wiedza . Jesli zrozumiecie to co bedzie na cwiczeniach to bez problemu napiszecie koła ( moze sie trafić kilka zadanek z ćwiczeń ) . Ogólnie miłe ćwiczonka .	__label__meta_plus_m
Posiadam tę umywalkę już 6 miesięcy . Całkiem ładna ale ma wady - nie kupił by m jej drugi raz . Wady : Umywalka ma zbyt płaskie dno , wobec czego woda spływa z małą prędkością . Umycie jej z włosków po gloeniu wymaga zagonienia nieczystości ręką do otworu odpyłowego . Na powierzchni pozostają kropelki które wysychająć pozostawiają kamień na powierzchni umywalki , nawet na grzybku nad odpływem . Powłoka refleks zupełnie nie działa . Umywalki z uwagi na powłokę nie można myć agresywnymi środkami czystości . Gdyby dno było bardziej nachylone jej użytkowanie nie było by uciążliwe . Uwagi neutralne : Umywalka nie ma żadnego montażu do blatu , po prostu leży włożona do otworu w blacie , dzięki swojej masie się nie porusza . Umywalka nie posiada otworu przelewowego , otwór spustowy ma konstrukcję otwartą . Zalety : Umywalka jest duża i naprawdę bardzo ładna .	__label__meta_amb
Kupił em tą pralkę kilka miesięcy temu . Funkcjonalnie wydawała się super : zgrabna , ładna , dużo programów , funkcje eko . . Niestety model jest wyposażony w water balance ( wagowy dobór wody w zależności od ciężaru prania ) - pralka pobiera za mało wody potrzebnej do wypłukania pranych tkanin , ponadto wszystkie programy posiadają tylko dwa płukania ( nie ma przycisku dodatkowe płukanie jak w wielu modelach Indesit ) . Niewypłukanie detergentów powoduje uczulenia , wysypki ( dla rodzin z małymi dziećmi stanowczo odradzam ) . Żałuję zakupu pralki - musimy kupić nową bo z tej nie da się korzystać . Pozdrawiam !	__label__meta_minus_m
Widzę że dużo opinii pochwalny pisanych jest wiadomo przez kogo . Myszkę mam 1 dzień i po 1 pierwszym dniu przestały działać wszystkie klawisze oprócz 2 głownych ! Badziewne oprogramowanie , które po każdorazowej zmianie pomiędzy core coś tam powraca do wcześniejszych ustawień i ustawiaj po swojemu od nowa . Problem z uruchomieniem programu jak wykrywaniem myszy . Problem z przyciskami pojawił się zaraz po graniu , w miedzy czasie wywalając mnie do programu myszki takż że dalej grając nie miałem żadnego wplywu na gre . Mysz wcale nie reagowala na polecenia . Nie polecam . Po co graczom bezprzewodowa mysz za 100 zlotych jak 2x tyle z przewodem maja 100 razy lepsza mysz ? Dobra mysz bezprzewodowa to minimum 200 zl a nie 100 .	__label__meta_minus_m
Opinia na podstawie kursu płynów II - laborka - Wędrych jest oki . Moim zdaniem najlepszy wybor na laboratorium z MP 2 . Wsyztsko mozna dogadac . Nie wymaga za wiele w stosunku do " konk u	__label__meta_plus_m
Kurs : analiza matematyczna 1 Bardzo dobry i wyrozumiały wykładowca bez problemu przekazuje swoją wiedze zajecia prowadzi interesująco i wogóle jest super jeżeli chodzi o kolokwia to sam skrypt nie wystarcza ale jezeli sie pracuje i on to widzi to z zaliczeniem nie ma problemu także gorąco polecam . Po prostu super gość : ) daje mu 5.0 / 5.0	__label__meta_plus_m
Odkurzacz sprawdza się jakis czas po zakupie kiedy wszystko jest czyste i drożne . Używany był to trzeba przyznac w mało sprzyjajacych warunkach bo po remoncie na początku było ok , z czasem moc zaczyna zanikać . Po roku użytkowania ledwo ciągnie . filtry były czyszczone nie wymieniane na nowe wieć może w tym też jakiś błąd odkurzacz bezworkowy to w sumie plus ale ile się tego syfu nasypie przy opróżnianiu to wiadomo . Ogólie dosyc głośny przy maksymalnej mocy . Dużym plusem są akcesoria kompletny zestaw szczotek na każda potrzebę choć głównie korzysta się z jednej .	__label__meta_amb
dr Wójs rzadko bywa na zajęciach , które prowadzi , gdyby nie to , że jest bardzo szanowanym naukowcem i połowę swoich nieobecności może wytlumaczyć dalekimi podróżami i sławieniem dobrego imienia naszej uczelni - był by beznadziejnym wykładowcą , a tak - siła wyższa , wszyscy są z niego dumni , nawet ja . Z zaliczeniem nie robi problemów , ale na wyższe oceny trzeba już umieć przerażające rzeczy . Wykłady są ciekawe , choć nie zawsze dokładne i przejrzyste , co wprowadza spore zamieszanie . . . Ze względu na niewielkie problemy z zaliczeniem polecam wszystkim , dla zdolnych studentów też jest to ambitny wybór .	__label__meta_amb
Klawiaturę otrzymał em , rozpakował em , podłączył em , zainstalował em soft pobrany ze strony Razer . Windows 7 widzi klawiaturę poprawnie i instaluje ją gładko . Niestety oprogramowanie Razer nie rozpoznaje własnej klawiatury . Nie pomaga przepinanie do innych portów USB , wielokrotny restart , ani odpięcie innych urządzeń USB od komputera . W dodatku soft jest zaprojektowany tak bezmyślnie , że dopóki nie wykryje klawiatury , nie można nawet kliknąć ikony pomocy , przeczytać dokumentacji ani zrobić nic innego . Bez tego oprogramowania nie można skonfigurować dodatkowych klawiszy ani korzystać z żadnych innych funkcji klawiatury . Gdyby m mógł tej klawiatury używać , narzekał by m na zbyt twarde klawisze i na to , że między obudową a dolnymi klawiszami mini - padu ( który sam w sobie jest genialnym pomysłem , nie tylko do gier ! ) zieje szeroka szczelina , przez którą widać płytkę drukowaną pod spodem . Takie rozwiązanie nie wróży długiej trwałości sprzętu - wystarczy kropla wody , nie mówiąc o kurzu . To moje drugie bardzo poważne rozczarowanie produktami tej firmy ( a myślał em , że kupuję jeden z najlepszych sprzętów ) . Klawiatura do zwrotu , dla mnie nauczka na przyszłość .	__label__meta_minus_m
nie ukrywam ale jak dla mnie to zajebisty prowadzacy mialem z nim analize 1 i 2 cwiczenia i gosc jest spoko , usyszycie o nim duzo zlych rzeczy ale nie wierzcie nigdy w to cowam mowia . owszen zadania jakie daje na kolach sa kosmiczne jak to on sam mowi , i przewaznie za 1 nie ma sensu sie zabierac bo jest na wyzszej polce . . zadania daje dziwne ale na cwiczeniach wsio konkretyzuje , wiadono jakie typy zada n beda na kole , zadnych zbednych bzdur co sie nie przydaja . zadania w wiekszosci sa do roziwazania poprzez logike przede wszystkim i dlatego nie zawsze mozna wpasc na rozwiaznie . ale nia ma bardziej konkretnegogoscia wsio powie na cwiczeniach i wklad potrzebny jest tylko na egzamin jesli sie nie uda w kolach , a on bierze mala czesc tego co obejmuje wyklad . polecam dla ludzi myslacych logicznie , nie odstraszajcie sie jego wygladem to bardzo sympatyczny czlowiek	__label__meta_amb
Pan jest nieziemski ! poprostu ideał . nie widzi nawet jak sie dziewczyny w pierwszej lawce z niego smieja ze łzami na policzkach bo patrzy sie tylko na panow i to do nich kieruje swoje wypowiedzi ( wole nie wnikac dlaczego ) . bardzo wyskoko się ceni ponieważ poł punkta kosztuje u niego jedyne 100 zł , konsultacje to dla niego bardzo osobista sprawa i nie zamierza o tym rozmawiac i nie powie tez cio obowiazuje na kolokwiahc bo to malo istotne dla niego : D najistotniejsze jest ntomiast ograniczenie ciagów i dziwi sie ze wszyscy wykładowcy robią po dwa przykłady z tego tematu przy czym sam robi 2 przykłady w ciagu 2 h zajec ! ! ! do tego panu nie mozna przerywac bo to grozi -1 za przeszkadzanie w zajeciach mimo iż odpowiada sie na zadane przez niego pytania . Banalne zadania robi sie 2 godziny wiec lepiej nie wyobrazac sobie ile robi sie te chociaz troszke trudniejsze . aaa u niego zaliczaja 4 osoby na 40 i jak to pan Marek okreslił "	__label__meta_minus_m
aparat fotgraficzny - tragedia ! ! ! widać to po wrzuceniu na kompa , gry przycinaja sie , dodam ze np na LG bello jaki kupilem 3 lata temu z 1gb ramem i podobnym prockiem są znacznie lepsze zdjecia i te same gry sie nie przycnaly . Za LG dalem wowczas 500zł . Bateria trzyma długo ale nie da sie jej samemu wymienic ! W Zona w Huaweiu po roku ładuje baterie 2x dziennie - tez baterie ma niewymienialną a na początku podobnie jak xiaomi dlugo trzymał . Internet dziala szybko . Uwazam ze telefon słaby i dziwi mnie ogolny zachwyt tym produktem . Irytuje mnie ze jak podczas rozmowy odsune telefon od ucha i po chwili dosunę to czesto cos sie wcisnie , np zawiesi rozmowe , wylaczy mikrofon i inne tam . . . . wyzej mamy ocenic ( wyglad , funkcjonalnosc i baterie ) wyglad - standardowy , funkcjonalnosc jak w kazdym androidzie , bateria trzyma długo ale nie da sie wymienic . . . . Nie ma sie absolutnie czym zachwycac . Nie powinien kosztowac wiecej niz 400zł	__label__meta_amb
W swiecie Skrzatow moze jedynie konkurowac z dr Krzeminskim : - ) Sympatyczny wykladowacca z pozytywnym nastawieniem do studenta ( zwlaszcza takiego , ktorego nie widzi : - ) ) . Zaliczyc latwo , chociaz lepiej jest sie uczyc z Gleichgewichta niz jego wykladow : - ) . Dobrze wspominam z nim algabry : P Polecam !	__label__meta_plus_m
Kupiła m tą niszczarkę dlatego , że była najtańsza ze znalezionych przeze mnie . Nie oczekiwała m , że posłuży mi przez lata , ale przynajmniej pół roku jej dawała m . Niestety , ale to było znacznie mniej niż oczekiwała m . Po włożeniu na raz 4 kartek ( wolno wkładać max . 5 ) niszczarka zacięła się , zaczęła trzeszczeć , próbowała m wyciągnąć papier , rozkręciła m ją , okazało się , że tryby , które prowadziły ostrza się zerwały . Niszczarka jest do wyrzucenia - plastikowe trybiki są do połowy oberwane . Poza tym zdarzało się często , że niszczarka się zapychała , trzeba było wyciągać papier ręcznie , zawijał się na rolkach . . . Jeżeli nie stać Cię na oszczędzanie , to nie kupuj tej niszczarki !	__label__meta_minus_m
Można polecić tylko tym , którzy walory wizualne przedkładają nad koszty związane nie tylko z samym zakupem ale i późniejszymi . naprawami . Najprawdopodobniej wadliwa konstrukcja wbudowanego termostatu powoduje , że psuje się bardzo często . Niestety ze względu na specyficzny montaż można się do niego dostać wyłącznie przy pomocy klucza serwisowego . W związku z tym próba naprawy we własnym zakresie staje się bardzo uciążliwa . Po 4 latach użytkowania , samoistnie w nocy urwała się deszczownica . Złamał się jakiś element plastikowy . Nie ma możliwości naprawy - trzeba kupić całą deszczownicę - koszt ok . 800 zł . na Allegro . Nie polecam .	__label__meta_minus_m
Kurs : Analiza 1 Ćwiczenia Polecam [ / b ] Złota kobieta , z nią zajęcia to przyjemność , zero stresów . Zadania na kolokwiach proste , dodatkowo pozwala mieć karteczkę z wzorami , co bardzo ułatwia zaliczenie . Bardzo miła , na początku zajęć przedstawia krótką teorię do ćwiczeń , dla tych co nie wiedzą co jest grane : P Warto chodzić do tablicy , daje to dodatkowe punkty . Z zaliczeniem zero problemów , nawet tym osobom słabszym dodatkowo pomaga na konsultacjach jakieś zadanie zrobić i przepycha na 3.0 : ) Świetna .	__label__meta_plus_m
Wydział : Elektronika Algebra 1 Ocena : Polecam [ / b ] Zajecia prowadzone dosc ciekawie , szczegolnie jak ktos obserwuje ile kilometrow ten facet robi w przeciagu 1 wykladu ( ktos u nas na zajeciach kiedys to liczyl : ) ) Problemow z zaliczeniem nei ma bo kolokwia u niego sa naprawde proste . Dodatkowo u nas przynajmniej obszedl trudniejsze fragmenty materialu i powiedzial tylko ze trzeba bedzie sie ich nauczyc jasli ktos pojdzie na egzamin : )	__label__meta_plus_m
Łatwe wejściówki z fizyki , za sprawozdania jeżeli są na temat daje 5 . Bardzo fajnie , jeśli czegoś nie wiesz chętnie udzieli ci pomocy . Zajęcia bezstresowe : D	__label__meta_plus_m
Telefon mam od kilku miesięcy . Generalnie nie ma większych wad poza strasznie brudzącym się ekranem - po ok 2h użytkowania cały ekran jest pokryty odciskami palców i kurzem , który ściąga jak budka z kebabem głodnych studentów . Niestety urządzenie posiada całą masę drobnych pierdół , których nie da się zmienić a które wkurzają np . : nieodebrane połączenia pokazywane są jako odebrane i trwające 30s , nie da się przypisać numeru w ' szybkim wybieraniu ' pod klawiszem 1 , posiada dziwne aplikacje , które nonstop wysyłają powiadomienia - support sam nie wie co taka aplikacja powinna robić , niektóre opcje ( np . : synchronizacja kontaktów , auto - update ) działają tylko na wifi nawet jak zezwolimy na ich działanie po sieci kom . , włącza wygaszacz ekranu podczas oglądania filmików i grania w niektóre gry , wibracja jest bardzo bardzo słaba itd . Bardzo zawiodł em się na pomocy technicznej , która w praktyce nie istnieje . Na kilka wysłanych zgłoszeń prawie wszystkie pozostały bez odpowiedzi ( teraz już kilka tygodni ) a w przypadku innych usłyszał em odpowiedź nie wiemy . Nie ma telefonu idealnego , P10 nie jest na pewno jakimś strasznym paździerzem ale polecić go nie mogę . Huawei jako firma popisała się olewaniem klientów * * * * * więc jest to na pewno ostatni Huawei na jakiego się zdecyduję .	__label__meta_minus_m
It is a real shame that we can't pair 2 headset to one base . The only way is to get a powered optical splitter repeater , or a RCA ( red / white ) splitter IF your TV have 1 out . Or a headphone jack spliter but the quality is not bad very similar to optical but no option to choose the out signal like dolby ir dts or dtsneo , on optical you can . Other way you can plugg one base to optical and tthe other to jack headphone like i did cause i don't have RCA out , and it work perfectly , both headset receive a very good surround quality with no delay in sound .	__label__meta_amb
Z tej trylogii można chyba polecić tylko 3 część . Ze względu na grafikę 3D . W pozostałych częściach jest grafika 2D - z lotu ptaka . Czasami wracam do gry z sentymentu , ponieważ była to pierwsza gra jaką w życiu miałem ( GTA 1 ) , potem gta 2 i mario : D Na tamte czasy była wciągająca , tak jak teraz GTA San Andreas czy GTA 4 Nie wiem czy można dać się znów wciągnąć w tę gre . Grafika pierwszych dwóch cześci zniechęca całkowicie - jak by ją ktoś narysował w paincie . Gra jest od osiemnastego roku życia . . . To jest śmieszne . . . No ale cóż nie będe wystawiał opini Pegi . Gra jest dla dzieci	__label__meta_amb
Wstęp do filozofii Religie i filozofie orientu [ / b ] Jeśli chcesz odbębnić humana i nic się nie nauczyć - to jest coś dla Ciebie . Dr Radzio mówi bardzo powoli , można usnąć czekając na następne zdanie . Jednakże obecność notowana jest na jednej tylko kartce , która to krąży po całej sali na każdych zajęciach i na której to każdy wbija sobie tle obecności ile chce ( choć czasem dr długopisem zakreśla obszary dłgiej nieobecności ) . Pod koniec : kolokwium , cała sali leci na ściągach , Pan dr czasem to akceptuje , czasem nie . Generalnie oceny pomiędzy 4 a 5 , z ewentualnym poprawieniem nie ma żadnych problemów .	__label__meta_amb
Twoje zdanie o prowadzącym : co by duzo mowic , odradzam tego osobnika , laborki prowadzi dosc dziwne . . . na poczatek ( choc niektorzy nie mieli pojecia o programowaniu ) program pt . " kalk u	__label__meta_minus_m
większego badziewia nie miałem . Pika przy pauzie , nie ma możliwości przewijania utworu , w przypadku większej ilości muzyki trzeba włączyć losowe wybieranie aby trafić na płytę / utwór którego / ej chce się słuchać . Do tego bardzo często się zawieszała a do resetu trzeba nosić ze sobą wykałaczkę gdyż jest umiejscowiony w takiej małej dziurce . Generalnie serdecznie nie polecam ! Lepiej dołożyć parę złotych i kupić jakiś inny odtwarzacz , najlepiej z chociażby podstawowym wyświetlaczem i normalnymi przyciskami .	__label__meta_minus_m
uważam że pisanie opinii o czymś co jest rewelacyjne nie do końca ma sens , więc chciała by m napisać o wadzie tej zmywarki . Mam BOSCHA po raz pierwszy i przyznam że daleko mu do Whirpoola którego mialam wczesniej . Przede wszystkim brakuje kontrolki że zakończyło się mycie . Jeżeli jestem poza domem i nie usłyszała m końcowego sygnału to nie wiadomo że mycie jest już skończone . Tak samo nie wiadomo jaki jest etap . Czasem zdarza jej się nie wypluć tabletki i garniki są brudne . no i niestety w porównaniu z Whirpoolem przegrywa w kategorii ciasno ułożone garnki whirpool radził sobie świetnie , najwyraźniej miał lepsze ciśnienie wody . U Boscha to mocno kuleje . Chcąc upchać na maxa - muszę domywać ręcznie . Prowadnice na dole nie są precyzyjne wykonane i kosz dolny po całkowitym wysunieciu zawsze spada . To w Whirpoolu nie miało miejsca bo prowadnice miały kontuynuacje na drzwiczkach .	__label__meta_minus_m
Produkt nie spełnił moich oczekiwań zarówno pod względem wykonania ( wystające elementy , które nie pasowały do szuflady - pracownik ze sklepu poinformował mnie , że taka wada wystepuje we wszystkich produktach tej firmy ) jak również swej funckjonalności . Rzeczywiście da się w nim zrobić frytki przy użyciu bardzo małej ilości tłuszczu , ale są one sflaczałe i ani trochę nie przypominają prawdziwych frytek . Nie smakują również rewelacyjnie . Probował em również zrobić w nim schabowe . { Panierka jest sucha jak wiór i w niczym nie przypomina prawdziewgo soczystego polskiego schabowego ,	__label__meta_minus_m
Muzycznie : dźwiękowa porażka . Jeśli choć trochę cenisz sobie jakość dźwięku - nawet nie myśl o kupnie tego produktu . Żeby nie było , że to wina źródła dźwięku : sprawdzał em z telefonem , z odtwarzaczem CD , z kompem . Wszystkie dźwięki w centrum - żadnej szerokości sceny ( to co jest na jej krańcach jest ledwo rozróżnialne ) , dźwięk spłaszczony , zdeptany , nawet cienia niskich tonów . Gdyby nie to , że mają mikrofon i dobrze się trzymaja w uchu ( profilowana wkładka ) , nie było by za co dać im jakiegoś plusa . Do rozmów mogę polecić , mikrofon dobrze zbiera a w słuchawkach głos rozmówcy dobrze słyszalny .	__label__meta_amb
Napisać o tym routerze , że czasami zwiesza połączenie to jak napisać , że papież jest trochę katolikiem . Router rozchwiany emocjonalnie , przypadek beznadziejny . Dostęp do internetu pada w odstępach czasowych od 2h do 4 dni , nie mniej jednak średnią restartów zdeklasowal dotychczasowego mistrza czyli router tp - linka , któremu wystarczał jeden restart na dobę . W kilku opiniach przeczytał em o stabilności . Stabilny to on jest chyba tylko w sensie fizycznym jak stoi na równej powierzchni . Po raz drugi i ostatni zaryzykowałeb sprzęt d - linka . Dostał em go od PLUSA , wiec przynajmniej nie znał em jego ceny . Cena sklepowa jest absurdalna i ugryzlbym się w rękę gdyby m miał za niego zapłacić 100pln .	__label__meta_minus_m
kurs - pierwiastki f - elektronow zajecia nudnawe ale proste do zaliczenia , oceny podlegaja dyskusji , obecnosc podwyzsza ocene , dr bardzo sympatyczny z poczuciem humoru	__label__meta_plus_m
język niemiecki B 1 / E średnio na jeża Wszystko zależy od Ciebie - jeżeli znasz język i zapisanie sie na kurs to tylko formalność to proszę bardzo - na zajęciach niczego się nie nauczysz , choćbyś chciał . Plus jest taki , że na zajęcia chodzić nie trzeba ( ale równie dobrze można sie an eksternistyczny zapisac co nie ? ? ) . Człowiek sympatyczny i co z tego ? ? No nie wiem , ja się niczego nie nauczyła m . . . była to dla mnie czysta strata czasu . . .	__label__meta_amb
Obraz na plus , dźwięk nie wiem bo używam zewnętrznego nagłośnienia . Natomiast największą wadą jest współpraca z PC , a mianowicie gdy przeskakuje się między folderami bądź podczas przełączania stron , telewizor jakby traci połączenie i wyświetla bardzo często pasek info co jest irytujące . Podobnie sprawa się ma z dekoderem NC + , jednak w tym przypadku jest to sporadyczne . Winą jest pewnie smart bo problem ten nie występuje w modelu bez smarta Sony 40R470 , który obecnie posiadam . Telewizor zwrócił em bez najmniejszego problemu , a pieniądze z powrotem miałem na koncie w ciągu tygodnia .	__label__meta_minus_m
Algebra liniowa 1 ( dla AiR na Eka ) Polecam do łatwych kursów . Pani jako człowiek dość oschła dla studentów . Straszny bałagan ma na tablicy i trzeba się porządnie skupić i spieszyć żeby zdążyć z przepisywaniem . Przy tym robiąc zadania ciągle się myli . Mimo wszystko jednak matriał wyłożony przez Pania zrozumiała m bez problemu ( może dlatego , że Algebra 1 jest ogólnie prosta ) . Na kolokwium jest przewidywalna - zadania tego typu co na zajęciach . Wystarczy je zrozumieć i przejrzeć skrypt . Czasem zdarzają się zadania w których podstawowym problemem są karkołomne oblicznia ( bo dane zostały dobrane jakby na złość ) , a Pani w ocenie zadania zwraca uwagę niemalże tylko na wynik . Przy tym nie ma nawet co marzyć o naciągnięciu jakiegoś punktu ze sprawdzonego kolokwium . Choć byś miał wszystko dobrze a zadania dostał połowę punktów nie przekonasz tej Pani . Można mieć wrażenie , że Ona tych kolokwiów w ogóle sama nie sprawdza . Jak ci do zaliczenia brakuje 0 , 5 pkt to choćbyś błagał na kolanach nie otrzymasz zaliczenia . Jednak spokojnie można zaliczyć w kolokwiach i nawet nietrudno jest zdobyć max pkt . , bo zadania naprawdę są łatwe . Ale nie polecam tej Pani np do Algebry 2 ( kurs dużo trudniejszy ) bo jednak w tym przypadku bała by m się że jej roztrzepanie uniemożliwi mi zrozumienie wykładu .	__label__meta_amb
Wszystko fajnie , ale gdzieś po 20 użyciu spieniacz zaczął bardzo głośno pracować ( coś jak odkurzacz i połowicznie spieniać mleko pomimo , że wlewał em zalecaną ilość tłustego mleka dlatego postanowił em go zwrócić ( duży + że firma Profi Cook zwraca pieniądze albo wymienia na nowe urządzenie dlatego lepiej kupić ich produkt bezpośrednio u nich bo ja zakupił em spieniacz w firmie Mall.pl i musiałem czekać 2 , 5 zanim mogł em w ogóle wysłać im spieniacz na reklamację ) . Poza tym bardzo wygodny w obsłudze i łatwy w myciu .	__label__meta_amb
Słuchaweczka Tania ( mi się udało zakupić w tesco za 22zł ) , przyzwoity czas pracy , jakość dźwięku wystarczająca , jednak przy głośniejszym ustawieniu słyszalny pogłos ( echo ) przez rozmówcę , pałąk na ucho nie w każdym uchu leży wygodnie i stabilnie lubiąc się wysuwać . Ładnie się paruje z dwoma telefonami , szybkie wybudzenie działa prawidłowo , regulacja głośności tylko w telefonie . W tej cenie polecam , a dla bardziej wymagających proponuję poszukać czegoś lepszego , bo tutaj brakuje jednak : - innego uchwytu dousznego - wskaźnika naładowania akumulatorka na telefonie - współpracy z aplikacjami audio - wyciszenia dźwięków z otoczenia .	__label__meta_amb
Słuchawki na pewno warte swojej ceny ! Może to nie jest zbyt rozsądne ale ja porównuję je do zakupionych niedawno DT880 Edition . Droższe słuchawki w porównaniu z DTX910 nie skrzypią na głowie a muszle mieszczą wewnątrz całe ucho i nie dociskają małżowiny do głowy powodując ból jak tańsze słuchawki tego producenta ! To że tańszy wyrób dość znacząco skrzypi to zasługa zastosowanych materiałów . DTX910 to głównie plastik i po prostu musi trzeszczeć a DT 880 to głównie aluminium ale cena kilkukrotnie wyższa . Niemniej w swoim przedziale cenowym są warte polecenia !	__label__meta_plus_m
ja z nim mialem laborki i polecam jak najbardziez zadnych klopocikow ani nic : ) odnosnie humoru to jest on troche specyficzny i nie wszysycy sie z tego smieja , sa to przewaznie pruby jakis docinek albo pruba wymuszenia smiechu , smiac sie mozna nie tylko z tekstow ! na wykladzie tez nawet spoko ale zawsze latwielszy jest 2 termin , i lepiej na niego pojsc poprawiac . POLECAM	__label__meta_amb
