sentence	target
Wkraczali na teren " Wujka " wyłomami zrobionymi przez czołgi , uzbrojeni byli tylko w tarcze i pałki .	orgName
Rozżalenia nie krył szef Sojuszu .	orgName
Myślał o Wiktorze jako o współgospodarzu domu .	persName
Co chwila dzwonił jakiś aktor albo aktorka i mówili , że oni muszą wystąpić , bo ktoś to im obiecał , albo dlatego , że nienawidzą Krakowa .	placeName
– im nowszy kupisz za pożyczki tym później jest szansa że jak spłacisz to jest za co go sprzedać i cokolwiek ziarko za niego dostaniesz . .	noEntity
Kto z pań i panów posłów jest za odrzuceniem 11 . poprawki Senatu , zechce podnieść rękę i nacisnąć przycisk .	orgName
Od czterech tygodni w centrum Gdańska znajdują się nieuprzątnięte śmieci .	placeName
– ale . czytał em to z taką . no z taką radością właśnie jakby m czytał taka dziewiętnastowieczną epikę prawdę mówiąc trochę jakby psa Baskerwilów	persName
Dla Związku Radzieckiego było to również mniejsze zło .	orgName
Wicepremier zapowiedział dymisję .	noEntity
Wieżą Boga - odizolowanie się od świata we własnym domu .	persName
TATIANA - ( nie odpowiadając na jego pytanie ) Według mnie są za bardzo . . .	persName
Kazimierz pobladł .	persName
Pełnomocnicy ŻYCIA nadal jednak chcą przeprowadzenia dodatkowej ekspertyzy .	orgName
Napisz jak poszło :) )	noEntity
KWIDZYN .	placeName
Istnienia Boga nie da się udowodnić . . tak samo jak nie da się udowodnić jego nie istnienia .	persName
Moje ciało i dusza nie zestarzały się ani na jotę , od czasu jak bazgrzę w tych zeszytach .	noEntity
dokładnie to jest to samo	noEntity
Co panią łączy z panem prezydentem Kaczyńskim ?	persName
– no no	noEntity
Ale czy się uda ?	noEntity
Podobne wezbrania wiosenne , ale na ogromną skalę , powtarzają się na rzekach syberyjskich .	geogName
Samo określenie typu : " synowie Boga " lub " aniołowie " , pozwala na to aby mieć świadomość że nawet w starożytności zdawano sobie sprawę z istnienia innych cywilizacji .	persName
And . przerywa grzebanie w aucie , zaczyna grzebać w fartuchu , wyciąga pudełko , staje pod domem .	persName
Nagle ktoś mi mówi , że doktor Kuszner nadawał by się do filmu .	persName
ale no no nie wiem cały czas tak sobie myślę że może . może jakiś tam przełom chociaż na te przełomy już przestaję liczyć . .	noEntity
- Rzeczywiście nie było , ale trzeba sprawiedliwie powiedzieć , że tzw . deficyt demokratyczny Wspólnoty nie był do tej pory tak dotkliwy właśnie dlatego , że większość spraw dotyczyła kwestii technicznych .	orgName
W ramach programu Apple przeszkoli 12 tak zwanych głównych instruktorów , którzy później będą kształcić następnych nauczycieli w całym kraju .	orgName
Symbolizują zmienną fortunę i uzasadniają nawoływania do stoickiego znoszenia dopustów losu albo chrześcijańskiej ufności w Bogu .	persName
W Kancelarii Premiera trwały w czwartek przygotowania do zmiany rządu .	orgName
Nikt nie podchwycił nieśmiałej próby , jedynie najmłodszy , Ryszard , któremu nagle zrobiło się przykro , wstał szybko i udając radosne ożywienie , odbiegł od stołu i stanąwszy na tle aksamitnej kotary zdobiącej wejście do salonu zawołał : - Powiem wam wierszyk !	persName
Czy i jeżeli tak , to jakim zmianom ulega jego wartościowanie relacji do siebie , społeczeństwa , do Boga ?	persName
Ach , Boże , już zapomniała m , co tam gram i o co mi chodziło .	persName
Szkoła od mieszkańców Lipnika oczekuje czynnego włączenia się w życie szkoły poprzez poszukiwanie nowych sponsorów , organizowanie imprez na rzecz szkoły , konkretną pomoc w formie pracy fizycznej przy urządzaniu boiska i sali gimnastycznej .	placeName
W Krakowie , w krypcie pod kościołem księży pijarów stało się tradycją , że oprawę plastyczną Grobu Pańskiego przygotowują artyści plastycy .	placeName
Aż 12 - 17 proc . dzieci i młodzieży za dużo waży - twierdzi pismo " Super Linia " , które ogłosiło 1 marca dniem puszystych .	time
Przystankowi W . pozostała mniej intratna część interesu - granie muzy .	noEntity
W dniu Cięcia Kabli wrócił z roboty pijany jak nigdy i nie daj Boże nawinąć mu się wtedy pod rękę .	persName
- Czy zdarzały się przypadki , że przy przejściu z jednego Kościoła do drugiego wymagano ponownego chrztu ?	orgName
Kilkudziesięciu niepokornych pionierów musiało rozstrzygnąć , jak daleko można się posunąć w kontestowaniu gomułkowskiego totalizmu .	persName
Zapasowe lampy dostarczył kurier z kraju do szpitala wojskowego w Stargardzie , gdzie leczono ciężko chorych jeńców .	placeName
W drodze powrotnej do Monachium zniknęły resztki skrępowania , jakie wobec siebie odczuwali śmy .	placeName
Mam do pana bardzo ważną sprawę .	noEntity
Kościół zalega cisza .	orgName
- Na koniec chciał by m podkreślić , że budżet roku 1994 jest pierwszym budżetem przedkładanym przez obecną koalicję .	time
Motto : - I co , panie Bachórz , co z nami będzie ?	persName
nic nie wiem co u nich słychać .	noEntity
TATIANA - Czegoś w nich brakuje .	persName
Elementy macierzowe przejść ( E2 ) są łatwe do określenia dla niskoleżących stanów , to samo w niektórych przypadkach dla przejść ( E3 ) .	noEntity
" Boże , ile wspomnień " - pomyślała .	persName
– a potem jak się tam witało ze wszystkimi coś takiego że podchodzisz do każdego tak się trzymasz za ręce tak najpierw tak mocno mocno wysyłasz mu energię .	noEntity
Z drugiej strony oskarżyciel potwierdza , że on sam w czasach próby był inny i pozostał inny .	noEntity
Wcześniej jako naczelnik Wydziału Urbanistyki i Architektury podpisywał pozwolenia na budowę .	orgName
Wiedziała m , gdzie są fotografie z naszych pogrzebów ; wystarczyło , żeby poszperał trochę w szufladach .	noEntity
A reszty twojego postu chyba nie zrozumiał em : co on albo oni obydwaj mają wspólnego z Kiszczakiem ?	persName
8 . Bank Gospodarstwa Krajowego może uznać hipotekę ustanowioną na kredytowanej nieruchomości wraz z cesją praw z polisy ubezpieczeniowej i cesją należności z czynszów za wystarczające zabezpieczenie spłaty kredytu , o którym mowa w art . 18 pkt 1 .	orgName
Złom " , myśli And . i wyciera ręce w szmatę , " Trzeba było sprzedać , kiedy jeszcze jeździł " , myśli i zamyka klapę .	persName
- Takie kłamstwa są wręcz pożądane , bo sprzyjają budowaniu więzi między ludźmi - uważa prof . Antas .	persName
Gospodyni westchnęła : - Dał by Bóg , żeby to się dobrze skończyło .	persName
Jeszcze w Podłozinach usiłował namówić wujka żeby spróbował hydroponicznej hodowli roślin .	placeName
– nie nie nie zupełnie .	noEntity
– nie wiem	noEntity
no cóż	noEntity
pożartować . .	noEntity
POWIŚLE .	geogName
Prasa przypuszcza , że Komitet Olimpijski nie będzie się mógł oprzeć naciskom administracji .	orgName
– grafik . boże . .	persName
– pamiętasz .	noEntity
– do Lipia aż ?	placeName
O taką modlitwę i takie życie błagajmy Boga .	persName
Właśnie w tym czasie histeria nacjonalistyczna w Serbii osiąga szczyt .	placeName
CS : A ta była słuszna ?	persName
To właśnie tu doszło do tragedii .	noEntity
Ponad 70 zgłoszeń od oblanych wodą odebrali wczoraj policjanci w Gdańsku .	placeName
Zawiedzione miny , pretensje i żale mieli kibice opuszczający w niedzielny wieczór stadion miejski w Mroczy .	placeName
– a jaki samochód	noEntity
Gmina ma pozwolenie na budowę od 1 sierpnia br .	time
Dziś już wielu rolników z Prażmowa czeka na te sadzonki .	placeName
– Mów , co chcesz , kuzyn jednak eksportowy – bronił em obcego faceta przed całkowitą pogardą Edka .	persName
– no to bardzo chętnie	noEntity
Informuję , że zgodnie z art . 47 ust . 1 Regulaminu Senatu w pierwszej kolejności zostanie przeprowadzone głosowanie nad wnioskiem o odrzucenie ustawy .	orgName
– Maciek pojęcia dziecka nie ogarnia więc ja mu mówię o sobie tak .	persName
- Przepraszam bardzo , uchylam to pytanie , bo sądzę , że naprawdę nie jesteśmy w stanie tu , na sali obrad Senatu , rozwiązać różnych specjalistycznych problemów z dziedziny mechaniki silników i wpływu kolorowania paliwa na trwałość silników .	orgName
Po 13 maja 2002 r . na przednim siedzeniu bez fotelików ochronnych będą mogły siedzieć również dzieci do 12 lat , które mają więcej niż 150 cm wzrostu .	time
Na tę filipikę odparł em stante pede : " Gdyby m ja kierował się względami materialnymi , to był by m - proszę mi darować ostre słowa - idiotą pozostając w Związku Radzieckim .	placeName
Tym razem nie będę mógł cię odwieźć - zmartwił się .	noEntity
Po 6,5-godzinnej burzliwej dyskusji sejmowa komisja kultury przyjęła wczoraj projekt budżetu kultury i budżetu radia i telewizji .	noEntity
Nie chcąc szarpać się , zwrócić uwagi ojca , małej Anisi i ewentualnie innych osób , musiał się z tym pogodzić .	persName
Po przeanalizowaniu przedstawionych przez aptekę zestawień zbiorczych recept , nie później niż 15 dni od otrzymania zestawienia , Fundusz dokonuje refundacji , o której mowa w ust . 1 .	orgName
Merol został zholowany do firmy Seat Euromarketing .	orgName
Tak jakby – zgodził się niechętnie Wiktor , a ja był em skłonny postawić każde pieniądze , że niewypowiedziana część zdania brzmiała : “ Zawsze możemy go zgnoić później ” .	persName
A lalka Barbie wiadomo - pusto ma w głowie .	persName
Był to okres drugiej wojny światowej , wybuchu pierwszej bomby atomowej ( Pluton rządzi siłą atomową ) , dyktatury w wielu krajach , rozwój telewizji .	geogName
Owego dnia zaroiła się ona od bezrobotnych granatowych człowieczków .	noEntity
Pękali śmy z dumy .	noEntity
Bóg nie może pozostawić ludzkości w stanie śmierci , ponieważ jest miłośnikiem życia ( por . Mdr 1 , 13 ) .	persName
Tam dali śmy jeden z najważniejszych na naszej trasie występów - koncert w merostwie .	noEntity
Doręczanie od dawna jest w Japonii ważną dziedziną .	placeName
W 1972 r . wraz z kolegami wpadł podczas rozlepiania ulotek na mieście .	time
Jeżeli jednak dochodzi do sytuacji , że demokracja dostaje uprawnienia , by o fundamentalnych wartościach etycznych decydować przez głosowanie , to taki relatywizm spotyka się z krytyką Kościoła .	orgName
– Edek wydął z pogardą wargi , a ja natychmiast pożałował em , że to tylko kuzyn .	persName
Sztuka zbliża widzów do Boga , a mecenasa czyni nieśmiertelnym , jak już pisał em .	persName
To miejsca , gdzie członkowie " S " zablokowali węzły kolejowe .	orgName
– jak Bóg da za dwa tygodnie tynkują i . posadzki . .	persName
Mówię : Zieliński podpisał , księgowy płacić .	persName
Jeszcze Związek Radziecki .	placeName
Później znowu jest dłuższa przerwa , aż do 19 września .	time
Tak - dobrej .	noEntity
1 . Do dnia 31 grudnia 2006 r . zachowuje moc art . 24 ustawy wymienionej w art . 276 pkt 2 oraz art . 22 ustawy wymienionej w art . 276 pkt 3 .	time
Na próżno martwił się reżyser Barylak , że mu " stary melasą program zaklajstruje … "	persName
Największy problem polega na wierze w jakąkolwiek inną siłę niż Bóg , niż najwyższe dobro .	persName
W drzwiach pojawił się sympatyczny mężczyzna , górnik z Borynii .	placeName
2 . Obszar działania poszczególnych Regionalnych Izb Psychologów jest zgodny z podziałem administracyjnym kraju na województwa .	orgName
Pokoje stanowią wyłączną własność poszczególnych lokatorów .	noEntity
W rodowodach kotów wystawianych przez FPL wpisywane są numery czipów rodziców kociaka , a jego numer można po zaczipowaniu przesłać do centralnej bazy rodowodowej , gdzie wpisany zostanie do systemu .	orgName
Była m młoda i wesoła , no to pomyślała m sobie - mój Boże , może coś potrafię dać .	persName
O Maćku chodziły legendy , które sam zresztą stwarzał , często zmieniając swój życiorys .	persName
- Panie Senatorze , czy rozpatrując projekt tej ustawy , zastanawiano się nad tym – jest to pytanie dosyć ogólne , powiedział by m , szersze niż to , o czym pan przed chwilą mówił – czy dotychczasowa praktyka pracy Senatu w minionych dwunastu latach daje podstawy do obejmowania rozpatrywaną ustawą także naszej Izby ?	orgName
Bo Kościół jest święty , ale ludzie są grzeszni .	orgName
– ychy	noEntity
Przypomnijmy , pod względem technicznym lotnisko w Królewie jest już praktycznie gotowe .	placeName
W końcu z Gdańska coraz częściej zaczął dojeżdżać syn i pomagać ojcu .	placeName
Jeszcze w połowie 1997 r . połowę rynku kontrolowało 26 największych hurtowni , a obecnie 50 proc . rynku należy do zaledwie pięciu firm .	time
Leszczynianki mogły być zatem usatysfakcjonowane z takiego obrotu sprawy .	noEntity
Szczęsny nie wracał .	persName
Młodzieńcy przyszli do sklepu dwukrotnie .	noEntity
- Panie ministrze , może mniej istotne , wymienił pan jeden istotny , czyli istniała między wami współpraca . . .	noEntity
Kumacie reklamę Agencji Modernizacji Rolnictwa , co chodzi w „ Jedynce ” .	orgName
-- 20 : 47 , 11 lis 2004 ( CET )	time
Zostaw Bogu przyszłe rzeczy , dzień dzisiejszy miej na pieczy .	persName
Spojrzała m na niego , jakby w ogrodzie Sobczyńskich wysiadł przed chwilą z talerza kosmitów .	persName
Wie Pan Bóg , co komu sądzone .	persName
6 . Minister właściwy do spraw instytucji finansowych , po zasięgnięciu opinii Komisji Nadzoru Bankowego , określi , w drodze rozporządzenia , szczególne zasady rachunkowości Funduszu .	orgName
4 . Świadectwa kwalifikacji wydawane są przez Prezesa Urzędu .	orgName
TATIANA - Pan zna jego wiersze ?	persName
Dla mnie gwarancją pełnej realizacji zbliżających się zmian są obserwowane wokół postawy ludzkie .	noEntity
Anglosasi sądzą , że czas jest ich sprzymierzeńcem .	placeName
– i już nasi goście spieszą z odpowiedzią .	noEntity
Po zajęciu miejscowości Krzyżacy zmasakrowali miejscową ludność .	orgName
– Bure u Gieremka ?	persName
Przyjdziesz dziś po obiedzie ?	noEntity
KWIDZYN .	placeName
Kaczyński zapowiedział również szerokie otwarcie na środowiska intelektualne .	persName
- Stwierdzam , że Wysoki Senat poprawkę trzydziestą drugą przyjął .	orgName
I Bóg z ogromną troską i niepokojem patrzy , jak człowiek pożytkuje wolną wolę oraz rozum , którymi go obdarzył , i matka z takimi uczuciami śledzi rozwój i dorastanie swego dziecka .	persName
Hasełko jest fajnie opracowane . . . ale zrób je po swojemu , Bo inaczej będzie :( --	noEntity
Na pożegnanie dodał : - Ja na tym koniu musiał em jechać .	noEntity
Nie były to wszak cnoty , które w tym czasie pozwalały porządnie rządzić państwem , które dawały mu stabilizację i znaczenie .	noEntity
4 . medytacja - " Ja i Bóg stanowimy jedno " .	persName
Tymczasem i furgony wtoczyły się w dziedziniec ; żołnierze pozostali przy nich , a sierżant wraz z Kazimierzem skierowali się ku otwartym drzwiom magazynu ubiorczego .	persName
Taki projekt powinien już dawno zgłosić Sojusz .	orgName
Bóg swą myślą wszystko naraz obejmuje , nad wszystkim roztacza swą opiekę , jest wszędzie , musi koniecznie poznawać wszystkie rzeczy poza sobą istniejące , kocha wszystko , co tylko istnieje , opatrznością obejmuje każdy szczegół , sam bezpośrednio opatruje potrzeby wszystkich bytów , podtrzymuje nieustannie ich istnienie .	persName
Obaj byli przyjaciółmi Kisiela , więc ich znajomość pojawiła się w sposób naturalny .	persName
Dostała m , bo naprawdę lubię Natalię , a nie tylko dlatego , że rzucam się na wszystko co wysyłają , bo za darmo	persName
CIOTKA - Że też Pan Bóg do tego dopuszcza . . .	persName
Mieszkam teraz sama ze zwierzętami i z dźwiękami domu .	noEntity
W imieniu Floriana chciał em podziękować Tobie za złożenie życzeń Niki w jego imieniu	persName
Jedni grzmią o groźbie tworzenia Kościoła kosmopolitycznego , skrajnie liberalnego , zagrożonego utratą tożsamości .	orgName
Procedura przyjęta w konstytucji ( art . 45 i 46 ) odznacza się dwiema charakterystycznymi cechami : po pierwsze – wzmocnieniem roli premiera , który osobiście ubiega się o inwestyturę przyznawaną mu personalnie oraz dobiera sobie współpracowników ; po drugie – wyrażaniem przez Zgromadzenie Narodowe zaufania – absolutną większością głosów – nie tylko kandydatowi na premiera , ale także i programowi działania rządu .	orgName
Zawsze na 100 księży trafi się " mijający się z powołaniem " , a poza tym do kościoła nie chodzisz po to by " podziwiać " księdza , ale po to by się pomodlić i dla Boga .	persName
Boże !	persName
W trudniejszych chwilach wraca to wszystko , czego zaczął em się uczyć w Głoskowie .	placeName
Ludzie są bardzo zawiedzeni , mówią , że mają dość polityki , że nie pójdą więcej na Majdan demonstrować .	geogName
Co prawda obie nazwy funkcjonują , ale Ł . S . występuje częściej na oficjalnych stronach ( np . ) --	placeName
Rozgraniczenie tego , co " moje " i " czyjeś " , pomaga przejrzyście określić kompetencje i obszary odpowiedzialności , które w systemie własności publicznej nieuchronnie ulegają zamazaniu .	noEntity
– no tak to jest kolejna wojna imperialna w Afganistanie	placeName
Jak można aż tak się zmienić w ciągu paru tygodni , Boże mój ! – przemknęło mu przez myśl .	persName
Boję się myśleć , że będę musiała wyjść i stawić czoło światłu dziennemu , czuję się bardzo źle i wiem , że zwrot treści żołądkowej jest tylko kwestią czasu , a na dodatek dręczy mnie myśl , że należało by posprzątać łazienkę .	noEntity
Do Kamienia nie pójdzie .	placeName
Aby ukryć straty , WorldCom , gigant telekomunikacyjny , księgował sumy podatkowe na opłaty za korzystanie z sieci innych firm jako inwestycje .	orgName
Jej marzeniem jest zamieszkać w Krakowie , ponieważ jest to duże miasto , z bogatym życiem kulturalnym i są w nim po prostu większe perspektywy dla młodych ludzi .	placeName
Według pracowników kempingu samochodowego Secz , którzy liczyli puste flaszki , na każdego z członków grupy miłośników piwa przypadała codziennie uderzeniowa dawka 11 butelek chmielowego napoju .	geogName
Jeżeli chodzi o ruchy wojsk , to w ciągu ostatnich 24 godzin - według oświadczenia Departamentu Stanu - nie nastąpiły żadne istotne zmiany .	orgName
Od drogi z betonowych płyt doleciał pomruk silnika .	noEntity
- Ale pani jest piękna ! - krzyknęła Natalia mimowolnie .	persName
Kościół prostuje mój kręgosłup moralny .	orgName
Nie zastanawiam się dalej , idę ulicą w dół , a potem w prawo do góry i jestem , gdzie miał em trafić .	noEntity
Na szczęście w płonącym domu nikogo nie było , bo właścicielka jest u córki w Kielcach .	placeName
Iluż poważnych obecnie pisarzy czytało swe pierwsze próby literackie w sali przy Krupniczej , siedząc wokół dębowych stołów zsuniętych pośrodku .	geogName
– no i teraz moi rodzice sobie taki sam kupili z takim fajnym wzorem . .	noEntity
Tymczasem to , co się stało w Bochni , było w ciemności .	placeName
Teoś : Ja by m się zrzygał od takich wyżebranych głasków .	persName
- To musi być pomyłka - zaprotestowała Halina .	persName
4 km na pd . wsch . Cerekwica .	placeName
8 . Środki funduszy centralnego , wojewódzkiego , powiatowego i gminnego gromadzone są na wyodrębnionym rachunku bankowym .	noEntity
- Żadna pani - Bonhart pokazał łańcuch i obrożę .	persName
Raju , wegetka z Gliwic . ! ! ! ! ! ! ! ! :O	placeName
Musi być partnerem , a nie wasalem Belwederu .	orgName
Po prostu wydaje mi się , że ta grupa powinna się zajmować jednak przede wszystkim ewentualnym rekomendowaniem ludziom , na co pójść do kina .	noEntity
Leżał już ubrany w trumnie .	noEntity
Śledztwa Kaczyńskiego .	persName
- Precz z antysemitami !	noEntity
Zenek prosił kolegów , żeby nic nie mówili mamie , gdyby go przysypało .	persName
Wełnę kupował w Nowej Zelandii , a potem prawie cały cykl produkcji ( od przędzenia , poprzez tkanie i szycie , po sprzedaż ) odbywał się już w firmowych zakładach i salonach .	placeName
Co wtedy czujemy - odrazę czy ciepło płynące z dotyku i doznania spontaniczności ?	noEntity
Uwielbiam to miasto i Bałtyk - dodaje .	geogName
Bóg ustrzegł .	persName
Polonii aura nie przeszkadzała w odniesieniu wysokiego zwycięstwa .	orgName
CS : Tym bardziej , jak pan również mówi , trzeba rozpocząć rozmowy , by wstąpić do strefy euro , prawda ?	persName
Szli do Yumy ; kuzyn załatwił im pracę w winnicy .	placeName
Wprawiając Boga w ruch , zafundowali śmy Bogu boski zegar .	persName
- Jesteście za dobrzy dla Kościoła ?	orgName
w tej . niepewności	noEntity
Wiedział em , że dalsza indagacja do niczego nie doprowadzi , ale na wszelki wypadek nie zbliżał em się do pola obstrzału dzielnego ormowca .	orgName
1983 r . - przewodniczył pielgrzymce mężczyzn i młodzieńców .	time
Sytuacja jest bardzo kłopotliwa " .	noEntity
Skradziono bowiem 800 metrów drutu na odcinku pomiędzy Bialośliwiem a Dworzakowem .	placeName
Ponieważ jest Bogiem wszechmogącym , możemy być pewni , że wszystkie Jego obietnice zostaną spełnione .	persName
Warto szerzej przyjrzeć się kunktatorstwu Arcybiskupa i jego optymizmowi , który jest zdecydowanie nie na miejscu .	noEntity
Zgodnie z art . 45 ust . 2 Regulaminu Senatu zamykam dyskusję .	orgName
– I powiedziała mu pani – skwitował Anders .	persName
W 8 . poprawce do zmiany 14 . lit . a w art . 1 Senat proponuje zmianę redakcyjną w art . 40 ust . 1 ustawy nowelizowanej .	orgName
Przez tyle lat nigdy nikomu się nie przyznał em do tego romansu , dopiero teraz , dla " Super Expressu " .	orgName
Może zatem trzeba ograniczyć procedury in vitro , które do powstawania takich nadliczbowych , niepotrzebnych zarodków prowadzą ?	noEntity
Bohaterki filmu reprezentują różne odmiany kultury śródziemnomorskiej .	geogName
Otyński jeszcze raz przebiegł wzrokiem pokój .	persName
Wracamy do szosy i jedziemy w stronę sąsiedniego Falsztyna .	placeName
Pluton źle aspektowany daje niecierpliwość lub zatracenie celowości swego postępowania , wrogie działanie przeciwko najbliższym , rodzinie , rodowi , ojczyźnie ( najemni , tajni agenci na rzecz obcego wywiadu ) .	geogName
Po dotarciu ekipy do rannej umieszczono ją w specjalnych noszach i wciągnięto na pokład śmigłowca .	noEntity
Do 23 wzrosła wczoraj liczba ofiar śmiertelnych ulewnych deszczów , które od kilku dni dają się we znaki mieszkańcom południowo - zachodniej Japonii .	placeName
Pozostałe poprawki zawarte w uchwale Senatu mają charakter redakcyjny i zmierzają do precyzyjniejszego wyrażenia intencji ustawodawcy .	orgName
Lodowcowe szarże odnotowywano już przed stuleciami w Alpach , a także w innych górach .	geogName
KWIDZYN .	placeName
- Badania zaczęli śmy na Florydzie ok . rok temu .	geogName
- Czemu Bóg tak ciężko nas doświadcza ?	persName
I w tym momencie znów próba z umiejętności hierarchizowania : wybrali głos Boga docierający do nich poprzez . . . sen .	persName
Papież stale wzywa Kościół do odnowy i zapowiada " nową wiosnę Kościoła " .	orgName
Jego siłę pokazuje znana sytuacja ( Diagram 2 ) , opisana pierwszy raz przez Lucernę .	persName
- Jest pan jednym z kandydatów do Rady Polityki Pieniężnej , która przejmie kompetencje obecnego prezesa banku centralnego .	orgName
Może to być ważny argument dla Rady Polityki Pieniężnej , rozpoczynającej dziś swoje posiedzenie .	orgName
Komuniści mają wyraźnie określony cel : odrodzenie Związku Radzieckiego , zawrócenie biegu przemian w kraju .	placeName
Bardzo cennym zabytkiem jest klasycystyczny zespół dworski z końca XVIII w .	time
Przeprowadzając ankietę wśród młodzieży , należy stworzyć atmosferę bezpieczeństwa - ankieta musi być anonimowa .	noEntity
W latach dziewięćdziesiątych XX wieku przypomniano sobie o nietypowej dla okolic budowli .	time
" Jeśli mnie jeszcze raz szturchnie w brzuch - myślał Roman idąc do bufetu - powiem mu , żeby ręce trzymał przy sobie " .	persName
PZU oferuje sponsorowanie klubu oraz zaangażowanie kapitałowe w spółkę .	orgName
Wytrzymaj , Natalio .	persName
Bo jeżeli wierzą , że wszystko pochodzi od Boga , to nie ma sensu jechać do lekarza , tylko do kościoła .	persName
Współpraca obu firm rozpoczęła się 10 marca zeszłego roku .	time
O mój Boże !	persName
Kłamstwa , ucieczki z domu , a nawet próby samobójcze .	noEntity
– W tej sytuacji postanowili śmy przełożyć wyścig na 12 września .	time
Z początku udawał , że się tym nie interesuje , zachowywał się wobec Romana tak jak zawsze : pociągał go za rękaw i powtarzał zamówienia lub prosił , by zechciał " rzucić okiem " na jego rewir .	persName
W poprawkach : 10 . do zmiany 75 w art . 1 dotyczącym art . 115 § 2 ustawy o postępowaniu egzekucyjnym w administracji oraz 13 . do zmiany 4 w art . 2 dotyczącej art . 1025 § 1 pkt 3 Kodeksu postępowania cywilnego Senat proponuje , aby przepisy te określały kolejność w zaspokajaniu m.in . renty z tytułu odszkodowania za wywołanie choroby , niezdolności do pracy , kalectwa lub śmierci .	orgName
Lata trzydzieste .	time
W 11 . poprawce do art . 8 ust . 3 Senat proponuje zmianę redakcyjną .	orgName
Bardziej potrzebujemy pracownika i społecznika .	noEntity
– a czemu ?	noEntity
Uchala bano się jak ognia .	persName
To zależy od " definicji " Boga ;)	persName
Wtedy na Szczęśliwicach , kiedy wyszedł em z koncertu .	placeName
Zawody małych Fiatów zepchnęły w kąt wyścigi , pożal się Boże , Formuły .	persName
- Działalność fundacji z racji ich ogromnej roli społecznej powinna podlegać i podlega kontroli , i to trojakiego rodzaju : sądowej , państwowej i społecznej .	noEntity
Sto lat temu w Tucholi na gaz zapalano latarnie .	placeName
Wiktor sięgnął do torby , wyjął manierkę .	persName
W " Wujku " zginęło 9 górników , a 21 zostało rannych .	geogName
Poczta zmniejsza swój deficyt i już w 1997 r . powinna zacząć przynosić zyski .	time
" Super Express " od dawna wspiera policję w walce z bandytami .	orgName
- Nie ma powodu , by zajmować się ruchami religijnymi tylko dlatego , że są nowe - tłumaczył Wiktor .	persName
W Wolinie podczas minionego weekendu można było przeżyć niecodzienne i mrożące krew w żyłach przygody .	placeName
Jeżeli sprawca był w stanie nietrzeźwości powodując przestępstwo określone jako katastrofę komunikacyjną , sprowadzenie zagrożenia katastrofą komunikacyjną lub wypadek komunikacyjny lub zbiegł z miejsca zdarzenia , obligatoryjnie zostaje pozbawiony prawa prowadzenia określonych pojazdów .	noEntity
– tak trzeba myśleć	noEntity
Teraz huta ma w zapasie 300 tys . ton rudy i nie wykorzystuje wszystkich swoich możliwości produkcyjnych .	noEntity
- Cholernie wysoko .	noEntity
Odchodzący dyrektor w 1981 r . przeszedł na wcześniejszą emeryturę , by w 1983 r . powrócić z powrotem do pracy .	time
Tylko niektóre oddawały prosty układ osiedla , reszta wiła się w różnych kierunkach , jakby kopiący wzięli odwet za lata chodzenia pod linijkę .	noEntity
– w Karwi znaczy tam koło Jastrzębiej . .	placeName
Szczęść Boże !	persName
Przez pewien czas czytano wiersze Rymkiewicza w zgodzie z wykładnią ustanowioną przez niego samego - jako przykład współczesnego klasycyzmu .	persName
Po prostu zamknęli śmy się we własnym domu - zeznał górnik ranny w pacyfikacji " Wujka " .	orgName
I protestantów .	noEntity
Powiedz , Zieliński , ty masz duszę ?	persName
Ach , Santa Polonia , się sobie przypomniało w tej chwili , po raz pierwszy w życiu , po tylu tylu latach , coś niesamowitego . . .	placeName
Mrotecki zarząd jednogłośnie wypowiedział się za wprowadzeniem tej autopoprawki do projektu budżetu .	placeName
KWIDZYN .	placeName
Spora część kwiatów zasadzonych w Kielcach wiosną - ginie .	placeName
Dlatego i lud wybrany i objawienie Boga w pogańskim świecie .	persName
Powracamy do rozpatrzenia punktu 5 . porządku dziennego : Sprawozdanie Komisji Finansów Publicznych o rządowym projekcie ustawy o zmianie ustawy Ordynacja podatkowa oraz o zmianie ustawy o kontroli skarbowej .	orgName
ja w piątek w Przechowalni był em chyba z dwie godziny i ja w ogóle nie pamiętam tego motywu .	geogName
Animex Bank SA - dyrektorzy oddziałów banku mogą podwyższyć oprocentowanie lokat dłuższych niż trzy miesiące o maksimum 2 proc . lub obniżyć to oprocentowanie o maksimum 5 proc .	orgName
Rano , choć najchętniej by go odwołała , znowu był dzień i musiała na ósmą powlec się na zajęcia ; po dwóch godzinach snu ledwie widziała świat wokół , a jeszcze mniej rozumiała , co się tam dzieje .	time
no i cała Halina .	persName
Innymi słowy , skoro Bóg chciał zachować nas jako istoty wolne , to , aby zdobyć pewność religijną , trzeba nie tylko szukać , ale jeszcze chcieć znaleźć .	persName
a nie będziemy się y chcieli nigdzie kopnąć dalej w Alpy ?	geogName
Spustoszył potem Kujawy i zabrał wielkie łupy , które jednak mistrz prowincji mu wydarł .	geogName
Odkłada to na czas późniejszy , aż okrzepnie jego nadzieja i wiara w miłość Boga i ludzi .	persName
Natalia spoważniała .	persName
Zadziwiającą wstrzemięźliwość w tej sprawie wykazała m.in . Najwyższa Izba Kontroli .	orgName
